run,h,k,l,omega,x,y,module,lp,d
1.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,3.076431290089257686e+01,1.481678483470444974e+02,5.193577840788288995e+02,0.000000000000000000e+00,3.844047138691333299e-01,1.570155279718133956e+00
1.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,2.942632956032989000e+01,1.712799719449116083e+02,5.381259725863077392e+02,0.000000000000000000e+00,3.320666207028240002e-01,1.609563858076591414e+00
1.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,2.687501187405729297e+01,1.948520264563141779e+02,5.576957989691229614e+02,0.000000000000000000e+00,2.794795731099680158e-01,1.623192788504716599e+00
1.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,2.228828272059789128e+01,2.196632225448711893e+02,5.783479785210911359e+02,0.000000000000000000e+00,2.250486777132824079e-01,1.609032766052842067e+00
1.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,1.373865821667266118e+01,2.474180174440305109e+02,6.004866708433812619e+02,0.000000000000000000e+00,1.653348819441383677e-01,1.569169661166090357e+00
1.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-5.761750669457256890e+00,2.843994392728523053e+02,6.250225444163686461e+02,0.000000000000000000e+00,8.777508811027176505e-02,1.508991538762744167e+00
1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,-8.000000000000000000e+00,1.965972579379334206e+01,1.918446341412814604e+01,3.851819322918562989e+02,0.000000000000000000e+00,6.864333276400058637e-01,1.181776444300487228e+00
1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,-7.000000000000000000e+00,2.016621993666669255e+01,4.560492503186657132e+01,4.036855490255061341e+02,0.000000000000000000e+00,6.242275275831684622e-01,1.272642794072109229e+00
1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.036938698978937623e+01,7.067106159050733538e+01,4.216533273339907169e+02,0.000000000000000000e+00,5.651680100238416493e-01,1.371027412119698141e+00
1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,2.018886510009284052e+01,9.463070329920505230e+01,4.393034921916693065e+02,0.000000000000000000e+00,5.089380946920338822e-01,1.474859136983077468e+00
1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,1.951008454767182343e+01,1.176985220637301808e+02,4.568339770737171648e+02,0.000000000000000000e+00,4.552041522270021123e-01,1.579913330443796005e+00
1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,1.816530248393655711e+01,1.400680907736075653e+02,4.744309593223493948e+02,0.000000000000000000e+00,4.036187182864218737e-01,1.679119582766129826e+00
1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,1.590070636665330994e+01,1.619242721957228355e+02,4.922763539571078013e+02,0.000000000000000000e+00,3.538152030618966770e-01,1.762532263417262879e+00
1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.231649531280058341e+01,1.834592718335294990e+02,5.105551341462344794e+02,0.000000000000000000e+00,3.053899541887610813e-01,1.818808739731881952e+00
1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,6.751455598245428291e+00,2.048994578450235622e+02,5.294636307191253763e+02,0.000000000000000000e+00,2.578592281562390176e-01,1.838522015376262253e+00
1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.953757210792218757e+00,2.265622368443648043e+02,5.492211419360144191e+02,0.000000000000000000e+00,2.105538461753075630e-01,1.818000859905489541e+00
1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000000e+00,9.622284901687208958e+00,2.705099797816214391e+01,3.592193786139737881e+02,0.000000000000000000e+00,6.678499763056660044e-01,1.205470218405715332e+00
1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-7.000000000000000000e+00,9.401559327032941837e+00,5.216376859465390226e+01,3.781154529809483051e+02,0.000000000000000000e+00,6.089006391223941161e-01,1.302369161101923689e+00
1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-6.000000000000000000e+00,8.757313720479203312e+00,7.580392764401067041e+01,3.963554860001949578e+02,0.000000000000000000e+00,5.533490815812905916e-01,1.408397090523215711e+00
1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,7.584704575132207083e+00,9.815161511259047700e+01,4.141618256172816928e+02,0.000000000000000000e+00,5.010098361358331642e-01,1.521670054969668007e+00
1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,5.741849261317952369e+00,1.193328524442672887e+02,4.317317450023361971e+02,0.000000000000000000e+00,4.517264996399080190e-01,1.637853181558715843e+00
1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,3.035548054221152370e+00,1.394196914613035858e+02,4.492451909312518410e+02,0.000000000000000000e+00,4.053977312587813686e-01,1.749160793076622866e+00
1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-7.974284311390249513e-01,1.584237943732275653e+02,4.668705505788150276e+02,0.000000000000000000e+00,3.620089402393809608e-01,1.844044097470202370e+00
1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-6.111356760587767667e+00,1.762815746038145051e+02,4.847686981153215129e+02,0.000000000000000000e+00,3.216756446620481769e-01,1.908767708044700084e+00
1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,-8.000000000000000000e+00,-1.368772543081234971e+00,2.257025478870585289e+01,3.329556472945747601e+02,0.000000000000000000e+00,6.779396910042818636e-01,1.181659587823389757e+00
1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,-7.000000000000000000e+00,-2.274633340165337358e+00,4.605613729532981893e+01,3.525059846268348451e+02,0.000000000000000000e+00,6.231085021730893292e-01,1.272482571028792364e+00
1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,-6.000000000000000000e+00,-3.673642255431701642e+00,6.781363245816180552e+01,3.712533909191420776e+02,0.000000000000000000e+00,5.721132310657482956e-01,1.370809224978811525e+00
1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-5.663635835887845360e+00,8.795694365000966286e+01,3.894308534493230809e+02,0.000000000000000000e+00,5.249225001540122060e-01,1.474565303826042673e+00
1.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-3.000000000000000000e+00,3.488387408696257808e+01,2.734521321511701331e+01,6.217734302357023353e+02,0.000000000000000000e+00,6.526393782951017686e-01,1.009306725123614079e+00
1.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,3.481221238836934617e+01,5.361057557147253760e+01,6.424371808585287908e+02,0.000000000000000000e+00,5.909100351315357269e-01,1.026576601974187319e+00
1.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,3.427259017884853165e+01,7.989978653446563328e+01,6.643244616258275528e+02,0.000000000000000000e+00,5.294380279894314034e-01,1.037338115434441210e+00
1.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,3.308950348125671326e+01,1.068739294527804020e+02,6.877780777899197346e+02,0.000000000000000000e+00,4.669490627739208422e-01,1.040940794153250248e+00
1.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+00,3.096836245168444179e+01,1.355280670483764709e+02,7.132419625060751969e+02,0.000000000000000000e+00,4.014944689943425460e-01,1.037158830385621622e+00
1.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,2.000000000000000000e+00,2.735028444799874592e+01,1.676270901960649553e+02,7.413550559913193183e+02,0.000000000000000000e+00,3.296325202684258215e-01,1.026229162445332355e+00
1.000000000000000000e+00,4.000000000000000000e+00,-3.000000000000000000e+00,-5.000000000000000000e+00,2.826258829855834165e+01,1.105421507361353406e+01,5.457207036700190201e+02,0.000000000000000000e+00,6.982010388193580219e-01,1.059296160996210601e+00
1.000000000000000000e+00,4.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,2.837504483570785396e+01,3.754695913674490271e+01,5.641842923615067775e+02,0.000000000000000000e+00,6.356996660634620655e-01,1.096251571284615478e+00
1.000000000000000000e+00,4.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,2.810497605554894562e+01,6.332009403323050378e+01,5.831633106439686571e+02,0.000000000000000000e+00,5.750136390049930268e-01,1.127803473940205636e+00
1.000000000000000000e+00,4.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,2.733440779141710664e+01,8.877175027120698303e+01,6.028878810538255948e+02,0.000000000000000000e+00,5.154314037567706563e-01,1.152048509938012666e+00
1.000000000000000000e+00,4.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,2.588459080490869724e+01,1.143844722072040696e+02,6.236159234367405588e+02,0.000000000000000000e+00,4.560232557442617796e-01,1.167314912163794016e+00
1.000000000000000000e+00,4.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,2.346738353081141781e+01,1.408242991923439718e+02,6.456559409370426010e+02,0.000000000000000000e+00,3.954647284184418798e-01,1.172450142708581167e+00
1.000000000000000000e+00,4.000000000000000000e+00,-3.000000000000000000e+00,1.000000000000000000e+00,1.957362669120692544e+01,1.691606319671472534e+02,6.694101025593421355e+02,0.000000000000000000e+00,3.316205672468441890e-01,1.167048432086460474e+00
1.000000000000000000e+00,4.000000000000000000e+00,-3.000000000000000000e+00,2.000000000000000000e+00,1.315688026489323192e+01,2.014898639790148138e+02,6.954815283531992236e+02,0.000000000000000000e+00,2.603392341912029173e-01,1.151536354257903572e+00
1.000000000000000000e+00,4.000000000000000000e+00,-3.000000000000000000e+00,3.000000000000000000e+00,1.282938147504580684e+00,2.436756308904165849e+02,7.251006814270974701e+02,0.000000000000000000e+00,1.701145932871895028e-01,1.127082939792760863e+00
1.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+00,-6.000000000000000000e+00,2.072405824733590407e+01,9.965249080255176750e+00,4.957229545042414429e+02,0.000000000000000000e+00,7.045734213103682642e-01,1.101742015139718589e+00
1.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+00,-5.000000000000000000e+00,2.059631205172397017e+01,3.629351986932226737e+01,5.136553340762695825e+02,0.000000000000000000e+00,6.423512720035325918e-01,1.153466471960985729e+00
1.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,2.005859977009947670e+01,6.160835518510197062e+01,5.317500861370560870e+02,0.000000000000000000e+00,5.825869983086848780e-01,1.201648156415471513e+00
1.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,1.899485669418575640e+01,8.622376204069460925e+01,5.502123011818615623e+02,0.000000000000000000e+00,5.247623278448635409e-01,1.243565456725350016e+00
1.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,1.723678414120851698e+01,1.104752452873615027e+02,5.692540652031954096e+02,0.000000000000000000e+00,4.682553179548143985e-01,1.276291246791166456e+00
1.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,1.453015987929359198e+01,1.347641081011626909e+02,5.891067446502320308e+02,0.000000000000000000e+00,4.122725590861219258e-01,1.297135803345522254e+00
1.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,1.046903020194318401e+01,1.596384123278193101e+02,6.100388433830049735e+02,0.000000000000000000e+00,3.557039395054704123e-01,1.304185218208294472e+00
1.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,4.350969547036100948e+00,1.859724097585600191e+02,6.323884944649770432e+02,0.000000000000000000e+00,2.967801400167736636e-01,1.296755067392907801e+00
1.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,-5.208081662023261060e+00,2.154732059038416878e+02,6.566421230238306634e+02,0.000000000000000000e+00,2.320838416066764998e-01,1.275566196787049300e+00
1.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.203550086094682570e+01,2.391068722182691886e+01,4.670646902772988938e+02,0.000000000000000000e+00,6.735835031065117162e-01,1.162368702006292276e+00
1.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,1.125116537063303213e+01,4.879432661710114871e+01,4.849358610064210779e+02,0.000000000000000000e+00,6.147182709379737098e-01,1.223599955136957629e+00
1.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,9.945089802485398423e+00,7.255935296323917783e+01,5.028384112320264876e+02,0.000000000000000000e+00,5.586250185715095906e-01,1.281570167974662056e+00
1.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,7.977796934920974081e+00,9.543478184720956392e+01,5.209665794120443252e+02,0.000000000000000000e+00,5.049342408359055456e-01,1.332784646070359402e+00
1.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,5.155767882330451357e+00,1.176390574198220236e+02,5.395140533723838416e+02,0.000000000000000000e+00,4.532443962598854958e-01,1.373302623115860710e+00
1.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.205001260622168502e+00,1.393983902720640629e+02,5.586822975716249857e+02,0.000000000000000000e+00,4.031033906281569767e-01,1.399362704824804293e+00
1.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-4.271169925578561788e+00,1.609737851107324786e+02,5.786902414291896548e+02,0.000000000000000000e+00,3.539681224153944927e-01,1.408215784830730399e+00
1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,-6.000000000000000000e+00,2.218636137107353079e+00,2.537740104860657198e+01,4.402639086593629827e+02,0.000000000000000000e+00,6.710767392540772924e-01,1.184845447643085414e+00
1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,7.894607666398201218e-01,4.848808800847271527e+01,4.582605926129168665e+02,0.000000000000000000e+00,6.163962586873578120e-01,1.249895478095047752e+00
1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,-1.226682118554691669e+00,7.022261891296967917e+01,4.761545547988337717e+02,0.000000000000000000e+00,5.650313773868929079e-01,1.311870594807467372e+00
1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,-3.959374236652848822e+00,9.071359391700026720e+01,4.941328005398993923e+02,0.000000000000000000e+00,5.168055977734316020e-01,1.366955571484657517e+00
1.000000000000000000e+00,5.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,2.163067464225758840e+01,1.922133458299930453e+01,7.150045686240081295e+02,0.000000000000000000e+00,6.553733362794447181e-01,9.065996960516118364e-01
1.000000000000000000e+00,5.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,1.982431006929780892e+01,4.976985689575855076e+01,7.393666268606751828e+02,0.000000000000000000e+00,5.845068438244921394e-01,9.139682548050057642e-01
