run,h,k,l,omega,x,y,module,lp,d
1.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,2.946346618292494668e+01,1.717704437081117135e+02,5.387806264627204200e+02,0.000000000000000000e+00,3.325420450618283286e-01,1.608283362108934300e+00
1.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,2.692428943313157674e+01,1.954998277082764844e+02,5.583696597224918605e+02,0.000000000000000000e+00,2.798093719561067783e-01,1.622206320086718057e+00
1.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,2.234982276410175928e+01,2.204668592302090246e+02,5.790379614757421223e+02,0.000000000000000000e+00,2.252343947363298071e-01,1.608283362108934078e+00
1.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,1.380770358056358305e+01,2.483865677055598269e+02,6.011874570967803493e+02,0.000000000000000000e+00,1.653633532315148535e-01,1.568571503429652125e+00
1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,-8.000000000000000000e+00,1.964627198621053594e+01,1.837292081662332066e+01,3.853270176613922331e+02,0.000000000000000000e+00,6.880858953224990859e-01,1.179523130928754382e+00
1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,-7.000000000000000000e+00,2.016025478839108587e+01,4.505288384744653740e+01,4.038966959918801649e+02,0.000000000000000000e+00,6.256341498640881627e-01,1.270363002570063848e+00
1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,2.037132062806350064e+01,7.035094082721056452e+01,4.219187642893764973e+02,0.000000000000000000e+00,5.663502055648799161e-01,1.368778946962249110e+00
1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,2.019916966898713895e+01,9.452013653204294030e+01,4.396140267561818291e+02,0.000000000000000000e+00,5.099153509315215160e-01,1.472727385493023178e+00
1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,1.952926211596795270e+01,1.177793035475228436e+02,4.571824205652730484e+02,0.000000000000000000e+00,4.559936564637174783e-01,1.578012099998020501e+00
1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,1.819380214493835979e+01,1.403254109637157399e+02,4.748117079677200536e+02,0.000000000000000000e+00,4.042352451302039240e-01,1.677579597363107577e+00
1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,1.593872189684918794e+01,1.623461773218473638e+02,4.926850767863109581e+02,0.000000000000000000e+00,3.542710759097739692e-01,1.761469711820366379e+00
1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.236347282248607371e+01,1.840363249593517025e+02,5.109885279714541184e+02,0.000000000000000000e+00,3.056949932602702757e-01,1.818276712254363048e+00
1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,6.804859949227108018e+00,2.056246479908870697e+02,5.299192009473359803e+02,0.000000000000000000e+00,2.580205285702288354e-01,1.838469701643683507e+00
1.000000000000000000e+00,3.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.901700684988696821e+00,2.274313761518975525e+02,5.496969435555647578e+02,0.000000000000000000e+00,2.105749339604643111e-01,1.818276712254363048e+00
1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000000e+00,9.615038934826230843e+00,2.631076083939942123e+01,3.591308300800691313e+02,0.000000000000000000e+00,6.693558778811993237e-01,1.203233066816324692e+00
1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-7.000000000000000000e+00,9.401779942249760325e+00,5.167230968438431660e+01,3.781046795897398738e+02,0.000000000000000000e+00,6.101681705668696720e-01,1.300128248812606024e+00
1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-6.000000000000000000e+00,8.765146917581859043e+00,7.553448587908910383e+01,3.964092139529307701e+02,0.000000000000000000e+00,5.543989295899116598e-01,1.406225373169721848e+00
1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,7.600197783242521155e+00,9.808213971374134132e+01,4.142697329469964984e+02,0.000000000000000000e+00,5.018610019086490182e-01,1.519676154516218958e+00
1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,5.764823288122869371e+00,1.194448753476208225e+02,4.318858686026691771e+02,0.000000000000000000e+00,4.523962276275360073e-01,1.636183557089753382e+00
1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,3.065367406611073875e+00,1.396973827485965671e+02,4.494395271824031965e+02,0.000000000000000000e+00,4.059017355485846634e-01,1.747985184977546957e+00
1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000000e+00,-7.622599494717405832e-01,1.588530689351438241e+02,4.671008081022762894e+02,0.000000000000000000e+00,3.623619701421372241e-01,1.843511800489819663e+00
1.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-6.073877395088288722e+00,1.768490966390093320e+02,4.850321815243570427e+02,0.000000000000000000e+00,3.218925358126228375e-01,1.908936843350028001e+00
1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,-8.000000000000000000e+00,-1.374925023875732677e+00,2.180740801367105064e+01,3.326376939622747955e+02,0.000000000000000000e+00,6.793631519044298628e-01,1.179523130928754604e+00
1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,-7.000000000000000000e+00,-2.274196344277271464e+00,4.553561373728467743e+01,3.522818745970918712e+02,0.000000000000000000e+00,6.243015336788285685e-01,1.270363002570063848e+00
1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,-6.000000000000000000e+00,-3.666928410671062011e+00,6.750760872942652213e+01,3.711079720358568466e+02,0.000000000000000000e+00,5.730964949543064790e-01,1.368778946962248888e+00
1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,-5.651209447107817141e+00,8.784187230204099706e+01,3.893524622656420320e+02,0.000000000000000000e+00,5.257158436418877256e-01,1.472727385493023178e+00
1.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-3.000000000000000000e+00,3.487867053603855538e+01,2.693484020684266511e+01,6.233025157414250543e+02,0.000000000000000000e+00,6.539930204155595117e-01,1.007920025980871825e+00
1.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,3.481400211327741090e+01,5.343749375932802081e+01,6.439835785284644771e+02,0.000000000000000000e+00,5.920592376820718039e-01,1.025273459969367140e+00
1.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,3.428164584731172226e+01,7.995025697023265820e+01,6.658893150167223212e+02,0.000000000000000000e+00,5.303947600506380144e-01,1.036125868726029964e+00
1.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,0.000000000000000000e+00,3.310603191926844602e+01,1.071401061870193701e+02,6.893624712072366947e+02,0.000000000000000000e+00,4.677206854532164337e-01,1.039820646312733965e+00
1.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+00,3.099232519333588698e+01,1.360094858641609790e+02,7.148461156021872966e+02,0.000000000000000000e+00,4.020811943251692000e-01,1.036125868726030186e+00
1.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,2.000000000000000000e+00,2.738081248775461063e+01,1.683352034197394289e+02,7.429765430038864906e+02,0.000000000000000000e+00,3.300208381446010919e-01,1.025273459969367140e+00
1.000000000000000000e+00,4.000000000000000000e+00,-3.000000000000000000e+00,-5.000000000000000000e+00,2.826024527902580985e+01,1.043146796224903028e+01,5.467899327260123528e+02,0.000000000000000000e+00,6.997100907817850324e-01,1.057778690001951016e+00
1.000000000000000000e+00,4.000000000000000000e+00,-3.000000000000000000e+00,-4.000000000000000000e+00,2.838056601897403652e+01,3.717470213308246230e+01,5.652732969663757103e+02,0.000000000000000000e+00,6.369852851515021008e-01,1.094831744208387247e+00
1.000000000000000000e+00,4.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,2.811881154982683029e+01,6.317700351189662911e+01,5.842695976759558789e+02,0.000000000000000000e+00,5.760940619748581293e-01,1.126506103474143705e+00
1.000000000000000000e+00,4.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,2.735704884735216069e+01,8.884143912366546658e+01,6.040096462554124628e+02,0.000000000000000000e+00,5.163221989755761854e-01,1.150891484959664091e+00
1.000000000000000000e+00,4.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,2.591651954655625900e+01,1.146552062222470738e+02,6.247516485921597678e+02,0.000000000000000000e+00,4.567367311711822420e-01,1.166305444849937478e+00
1.000000000000000000e+00,4.000000000000000000e+00,-3.000000000000000000e+00,0.000000000000000000e+00,2.350893098687640759e+01,1.412893707397842320e+02,6.468038218955053935e+02,0.000000000000000000e+00,3.960088264176836459e-01,1.171582715165016664e+00
1.000000000000000000e+00,4.000000000000000000e+00,-3.000000000000000000e+00,1.000000000000000000e+00,1.962454505411312766e+01,1.698200652366629413e+02,6.705670015470029739e+02,0.000000000000000000e+00,3.319961841282322301e-01,1.166305444849937478e+00
1.000000000000000000e+00,4.000000000000000000e+00,-3.000000000000000000e+00,2.000000000000000000e+00,1.321478518752024911e+01,2.023561792350512007e+02,6.966405245263586039e+02,0.000000000000000000e+00,2.605317923839420846e-01,1.150891484959664091e+00
1.000000000000000000e+00,4.000000000000000000e+00,-3.000000000000000000e+00,3.000000000000000000e+00,1.334164809887596448e+00,2.448023893724076174e+02,7.262430814228595182e+02,0.000000000000000000e+00,1.700495987821381283e-01,1.126506103474143483e+00
1.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+00,-6.000000000000000000e+00,2.072684627068585428e+01,9.298066794931031609e+00,4.964380717976522419e+02,0.000000000000000000e+00,7.060661229129109318e-01,1.100172951081847428e+00
1.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+00,-5.000000000000000000e+00,2.060741189703273335e+01,3.588010039485013181e+01,5.144002240429723543e+02,0.000000000000000000e+00,6.436108930778443593e-01,1.152015850211526748e+00
1.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,2.007841549436520268e+01,6.142491953238362612e+01,5.325195037090226151e+02,0.000000000000000000e+00,5.836335451517461470e-01,1.200359332483796004e+00
1.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+00,-3.000000000000000000e+00,1.902378320239833442e+01,8.625137957604982830e+01,5.510022143320743453e+02,0.000000000000000000e+00,5.256134599640599481e-01,1.242477119971894917e+00
1.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,1.727511838795294352e+01,1.106991784019054137e+02,5.700612825802151065e+02,0.000000000000000000e+00,4.689260272018634379e-01,1.275429173815150863e+00
1.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+00,-1.000000000000000000e+00,1.457790098367178189e+01,1.351735571702349716e+02,5.899285369998103761e+02,0.000000000000000000e+00,4.127747195068973696e-01,1.296505021736512608e+00
1.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+00,0.000000000000000000e+00,1.052540683503576702e+01,1.602268375511687850e+02,6.108724504043173056e+02,0.000000000000000000e+00,3.560453419790764462e-01,1.303765941166156406e+00
1.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,4.413210101800416396e+00,1.867390880166829277e+02,6.332302846871655220e+02,0.000000000000000000e+00,2.969619089171632309e-01,1.296505021736512830e+00
1.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,-5.148583991136632676e+00,2.164287634357388583e+02,6.574857396308825628e+02,0.000000000000000000e+00,2.320917312169074320e-01,1.275429173815151307e+00
1.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,1.204696975613643417e+01,2.337310507583615049e+01,4.675133886563757528e+02,0.000000000000000000e+00,6.748767148957889317e-01,1.160874775926973079e+00
1.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,-5.000000000000000000e+00,1.127095923097047603e+01,4.849463142182457887e+01,4.854226118796119636e+02,0.000000000000000000e+00,6.157867726009566001e-01,1.222281502192820168e+00
1.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,-4.000000000000000000e+00,9.973316591469171044e+00,7.247516305578845675e+01,5.033568214560152683e+02,0.000000000000000000e+00,5.594884305860379214e-01,1.280488897659129321e+00
1.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,-3.000000000000000000e+00,8.014359040809239332e+00,9.554785367759021142e+01,5.215117606235810399e+02,0.000000000000000000e+00,5.056100953385379571e-01,1.331995643006894881e+00
1.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,-2.000000000000000000e+00,5.200150591044632620e+00,1.179345403335280196e+02,5.400822961045350894e+02,0.000000000000000000e+00,4.537480988243858260e-01,1.372840499188007435e+00
1.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.255880672418783206e+00,1.398643080579015248e+02,5.592708046158786601e+02,0.000000000000000000e+00,4.034482530627784835e-01,1.399227920662430735e+00
1.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-4.216664611587049194e+00,1.616007394745421664e+02,5.792968742946693510e+02,0.000000000000000000e+00,3.541653712068316140e-01,1.408367728158290921e+00
1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,-6.000000000000000000e+00,2.233320009898562830e+00,2.487549336627748175e+01,4.404852992436672139e+02,0.000000000000000000e+00,6.722356651227323621e-01,1.183456329609615443e+00
1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,8.114631069184952139e-01,4.821265945350745596e+01,4.585309226965798075e+02,0.000000000000000000e+00,6.173383383692350179e-01,1.248723795845207984e+00
1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000000000e+00,-1.197786998039134687e+00,7.015088417923031727e+01,4.764664962375721302e+02,0.000000000000000000e+00,5.657767971285138087e-01,1.310988888733160440e+00
1.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000000000e+00,-3.924408456572336945e+00,9.082619199889798267e+01,4.944809174965551506e+02,0.000000000000000000e+00,5.173732499455491185e-01,1.366427981428208094e+00
1.000000000000000000e+00,5.000000000000000000e+00,-4.000000000000000000e+00,-2.000000000000000000e+00,2.164776627230730810e+01,1.892049282460101267e+01,7.169037441036921336e+02,0.000000000000000000e+00,6.565603421226420267e-01,9.056843262460454458e-01
1.000000000000000000e+00,5.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,1.984914644993892807e+01,4.974078091370367360e+01,7.412645368170090023e+02,0.000000000000000000e+00,5.854778852428420555e-01,9.131388634016517347e-01
1.000000000000000000e+00,5.000000000000000000e+00,-3.000000000000000000e+00,-3.000000000000000000e+00,1.638050341336017368e+01,2.084631143082765448e+01,6.476586786707155170e+02,0.000000000000000000e+00,6.642154008677292332e-01,9.732043462761461594e-01
1.000000000000000000e+00,5.000000000000000000e+00,-3.000000000000000000e+00,-2.000000000000000000e+00,1.464417740648281097e+01,4.914509825780396568e+01,6.689253356657468430e+02,0.000000000000000000e+00,5.983644904467829706e-01,9.887983084738503070e-01
